player,pred_inflated_OU_apy,position_duplicate,Class,State,High.School,Level,Height,Weight,Arm_Length,forty_yard,vert_leap,three_cone,broad_jump,Shuttle
Daryus Dixson,2.68,CB,2025,CA,Mater Dei High...,Power 5,72.1,178,33.37,4.68,30.5,7.39,115.03,4.31
Michael Brown,2.67,WR,2026,TX,Legacy the Sch...,Power 5,71,174,33.21,4.6,29.52,7.46,107.93,4.36
Julius Holly,2.66,ED,2025,GA,Alpharetta High,Power 5,75.1,230,35,4.71,26.6,7.79,106.3,4.53
Michael Amey III,2.65,S,2025,TX,Hightower Hig...,Group of 5,70.9,177,33.34,4.71,31.4,7.39,115.45,4.21
Jonah Williams,2.58,S,2025,TX,Ball High School,Elite Power 5,75.3,204,33.87,4.53,30,7.43,114.41,4.21
Juan Gaston Jr.,2.55,OT,2025,GA,Westlake High,Elite Power 5,79.9,347,35.5,5.44,19.1,8.76,87.7,5.33
Jake Thomas,2.55,OT,2025,NJ,Shawnee High School,FCS,73.2,282,34.5,5.3,24.9,8.48,89.9,4.98
Cade Paterson,2.47,S,2025,CA,Centennial Hig...,Group of 5,73.7,187,33.81,4.64,25.2,7.56,112.19,4.5
Patrick McMath,2.47,OT,2025,TX,Katy High School,Group of 5,75,253,32,4.95,27,7.71,99.2,4.76
Lennie Brown,2.46,S,2026,CA,Santa Margarit...,Power 5,72.2,170,33.54,4.63,26.4,7.52,110.38,4.53
Arion Williams,2.45,OT,2025,CA,Orange Luther...,Group of 5,73.5,275,34.5,5.31,23.2,7.99,93.22,4.89
Andre Feast,2.45,WR,2025,TX,Fort Bend Mars...,Group of 5,69.8,162,33.33,4.66,31.6,7.31,114.7,4.35
Donta Simpson Jr.,2.44,IDL,2025,FL,Chaminade-Madonna,Power 5,75.3,281,33.5,5.17,24.24,7.05,91,4.7
Brooks Brigance,2.43,WR,2025,TX,James Martin High,Group of 5,69.2,163,33.16,4.58,29.9,7.4,109.4,4.36
Montaz Williams Jr.,2.43,WR,2025,TX,Red Oak High ...,Power 5,71.7,185,33.61,4.66,28.5,7.46,114.2,4.42
Titus Thomas,2.42,CB,2025,TX,James Martin H...,Power 5,67.2,155,33.27,4.46,33,7.41,123.9,4.23
Cortez Smith,2.4,C,2025,GA,Parkview High,Power 5,75.2,311,35.5,5.43,23.8,7.97,92.88,4.89
Blake Wallace,2.39,WR,2025,FL,Spanish River High,Group of 5,73,174,33.36,4.53,33,7.36,118,4.32
Micah Strickland,2.39,S,2025,TX,Brownsboro Hi...,Power 5,72,168,33.56,4.65,30.2,7.46,114.7,4.49
Sean Stover,2.37,OG,2026,TX,Prosper High S...,Power 5,74.6,275,33.5,5.27,24,7.57,96.7,4.5
Zelus Hicks,2.36,S,2026,GA,Carrollton High,Power 5,74.1,186,33.57,4.69,29.2,7.46,112.6,4.29
Max Buchanan,2.36,OT,2025,FL,Seminole High School,Power 5,76.2,274,33.5,5.2,24.8,7.99,96.3,4.7
Cameron Sapp,2.36,WR,2025,FL,Miami Palmetto High,Power 5,69.9,160,32.69,4.41,26.4,7.43,105.9,4.36
Antayvious Ellis,2.35,WR,2027,TX,Crowley High S...,Power 5,71.9,173,33.4,4.64,27.8,7.7,112.5,4.61
Jordan Reasonover,2.35,OT,2025,TX,Westfield High ...,FCS,75.2,262,34,5.09,22.3,8.3,97.12,4.76
Jaedon Harmon,2.34,LB,2025,GA,Rome High,Elite Power 5,72.7,207,33.32,4.77,31.3,7.62,116.6,4.3
Gilford Jackson,2.34,CB,2025,TX,George Ranch ...,Group of 5,74.2,173,33.59,4.73,29.6,7.48,113.73,4.22
Kamron Cullins,2.31,IDL,2025,GA,North Cobb High,Power 5,73.7,262,35,5.06,28.1,8.19,98.2,4.61
Jayden Hancock,2.29,CB,2025,GA,Coffee High,Power 5,70.3,160,33.2,4.58,28.2,7.43,108.3,4.38
Gregory Toler Jr.,2.29,WR,2025,AZ,Highland High ...,Power 5,67,171,33.45,4.45,32.6,7.4,116.08,4.42
Dylan Robinson,2.29,WR,2025,CA,Bonita High Sc...,Power 5,75.2,188,33.82,4.49,30.1,7.43,114.6,4.31
Isaiah Gibson,2.27,ED,2025,GA,Warner Robins High,Power 5,75.8,238,36.5,4.78,22.8,7.68,112.7,4.54
Patrick Lawrence II,2.26,LB,2025,FL,Miami Palmetto High,Power 5,72.7,201,33.67,4.62,28.7,8.08,107.7,4.57
Trestin Castro,2.26,CB,2025,CA,Upland High Sc...,Power 5,72.3,170,33.28,4.61,27.4,7.43,107.9,4.36
Ty Olsen,2.26,WR,2025,CA,Del Norte High...,Group of 5,73.3,198,33.45,4.77,26.3,7.55,110.46,4.2
Jacob Bradford,2.26,CB,2025,LA,Catholic High S...,Power 5,71.2,190,33.3,4.66,32.3,7.4,116.54,4.12
Brock Boyd,2.25,WR,2026,TX,Southlake Carroll High,Power 5,73.1,170,33.3,4.6,32.9,7.51,108.7,4.45
Nedrick Boldin,2.23,WR,2025,FL,Palm Beach Central High,Power 5,72,185,33.14,4.61,28.8,7.62,107.3,4.54
Reggie Jackson,2.21,WR,2025,AL,Spain Park High,Group of 5,74.6,190,33.69,4.78,26.7,7.53,116.6,4.27
Colby Cronk,2.18,ED,2025,FL,Flagler Palm Coast High,Power 5,74.8,238,33.5,4.84,27.2,7.53,104.4,4.41
Ayson Theus,2.18,WR,2026,TX,Duncanville Hi...,Power 5,68,162,33.67,4.51,27.8,7.45,116.7,4.53
Treyton Savea,2.16,IDL,2027,NV,Bishop Gorman...,FCS,70.3,276,32.63,5.07,21.8,7.76,96.4,4.61
Karon Maycock,2.15,S,2026,FL,Miami Central High,Power 5,73,202,33.44,4.59,31,7.37,115.97,4.32
Epi Sitanilei,2.14,ED,2025,CA,Rancho Cucam...,Power 5,76.5,215,34.75,4.82,28.6,7.2,113.57,4.48
I'zayah Young,2.14,LB,2026,TX,San Marcos Hi...,Power 5,71.7,198,33.45,4.79,31.4,7.48,112.62,4.28
Romel Stevens,2.13,WR,2025,TX,Willis High Sch...,Power 5,76.6,202,34.2,4.66,29,7.43,113.07,4.25
Jabari Jones,2.12,WR,2025,GA,Langston Hughes High,Power 5,67.7,170,33.3,4.61,25.2,7.55,108.9,4.55
Ean Johnson-Kelley,2.11,ED,2025,FL,Manatee High School,Power 5,71.6,268,34.5,5.16,25.5,8.05,101.9,4.66
Malakhi Boone,2.08,LB,2025,FL,South Sumter High School,Group of 5,73.3,236,32.95,4.64,25.2,7.25,102.7,4.57
Andrew Cofield,2.07,CB,2025,CA,Newbury Park ...,Power 5,73,154,33.52,4.57,27.5,7.46,113.1,4.16
Tyree Weatherspoon,2.05,WR,2025,FL,Mainland High School,Power 5,76.7,187,33.65,4.73,27.71,7.51,105.7,4.32
Sidney Walton,2.04,CB,2025,AL,Moody High,Power 5,73,187,33.41,4.84,30.6,7.51,117.9,4.25
Lance Jackson,2.04,ED,2025,TX,Pleasant Grove ...,Power 5,77,261,33,4.92,28.6,7.76,102.93,4.65
Alexander Perez,2.01,S,2025,NV,Bishop Gorman...,Group of 5,72.7,200,33.59,4.55,32.2,7.5,115.62,4.39
Micah DeBose,2,OT,2025,AL,Vigor High,Elite Power 5,76.7,339,35.5,5.65,24.6,8.65,90.43,5.09
Justus Terry,2,ED,2025,GA,Manchester High,Elite Power 5,77.1,263,36.5,5.21,25.7,7.96,99.2,4.64
Zaheed Pierre,2,CB,2025,FL,West Broward High,Group of 5,69.2,166,33.41,4.49,30.9,7.39,115.5,4.39
Benjamin Alefaio,2,CB,2025,CA,Orange Luther...,Power 5,72.2,195,33.46,4.68,28.4,7.36,114.88,4.23
Mykah Newton,1.98,ED,2025,FL,Newberry High School,Group of 5,73.8,257,35,5.25,28.8,7.46,103.34,4.54
Tory Blaylock,1.98,RB,2025,TX,Atascocita Hig...,Power 5,70.8,196,33.11,4.56,28.4,7.23,108.29,4.19
Dalen Penson,1.97,CB,2025,GA,Sandy Creek High,Power 5,70.1,160,33.27,4.48,36.9,7.38,128.1,4.13
Juan Berchal,1.97,CB,2025,FL,Seminole High School,Power 5,69.1,167,33.45,4.67,32,7.71,113.1,4.59
Warren Roberts Jr.,1.96,ED,2025,LA,Saint Augustin...,Power 5,73.5,221,33.75,4.7,27.8,7.74,110.46,4.44
Steve Chavez,1.94,RB,2025,CA,Orange Luther...,Group of 5,71.6,220,33.42,4.73,29.6,7.27,113.04,4.16
Trenton Gummer,1.93,CB,2026,FL,Bishop Moore High School,FCS,69.4,151,33.18,4.64,32.5,7.5,108.3,4.4
Ramsey Cole,1.92,WR,2025,FL,Manatee High School,Group of 5,66.5,146,33.25,4.54,29.1,7.53,107.7,4.49
Tavaris Dice,1.89,OT,2025,GA,Langston Hughes High,Power 5,76.2,296,36.75,5.53,19.1,8,91.3,4.8
Jabari Brady,1.89,WR,2026,FL,Chaminade-Madonna,Power 5,74.1,188,33.77,4.66,29.5,7.54,113.86,4.45
Chavez Thompson,1.88,OT,2025,FL,Eau Gallie High School,Power 5,72.8,310,35,5.67,20.3,8.1,86.7,4.96
Tyler Miller,1.86,OT,2025,MS,Laurel High,Power 5,77.1,317,35.5,5.55,20.95,8.58,86.6,4.91
Kiandrea Barker,1.86,RB,2025,FL,Miami Central ...,Power 5,71,183,33.49,4.66,30.1,7.42,114.52,4.41
Xavier Reid,1.84,IDL,2026,FL,West Boca Raton High,Group of 5,72,265,31.5,4.99,23.5,7.6,96.1,4.63
Evan Stroman,1.84,WR,2025,TX,Westfield High ...,Power 5,75,200,33.88,4.62,29.1,7.56,113.84,4.44
Christoper Cresser,1.83,CB,2026,FL,Clearwater Academy,Power 5,72,171,33.25,4.7,29.4,7.41,111.6,4.29
Scott Taylor,1.83,ED,2025,CA,Loyola High Sc...,Power 5,76.3,226,32.75,4.79,25.3,7.08,105.09,4.4
Demetrius Campbell,1.77,OT,2025,FL,Orlando Christian Prep,Power 5,77.8,303,35.5,5.45,22.9,8.32,93.3,5.14
Chris Henry,1.76,WR,2026,CA,Mater Dei High...,Elite Power 5,77.6,194,34.86,4.59,30,7.52,114.67,4.47
Vernell Brown III,1.74,WR,2025,FL,Jones High School,Power 5,70.8,170,33.29,4.51,32.4,7.34,116.7,4.29
Chauncey Kennon,1.74,CB,2026,FL,Booker High,Power 5,73.3,169,33.73,4.5,29.5,7.66,116.3,4.59
James Carrington,1.73,ED,2026,NV,Bishop Gorman...,Power 5,74,255,33.43,4.81,25.4,7.93,99.91,4.93
Phillip Goodrich Jr.,1.72,LB,2026,FL,Saint Thomas Aquinas High,Power 5,71,208,33.35,4.62,27.5,7.38,115.6,4.25
Langston Hogg,1.71,C,2026,GA,Cartersville High,Power 5,73.4,263,32.5,5.29,26.6,7.73,97,4.56
Elijah Thomas,1.71,WR,2025,OK,Checotah High ...,Power 5,72.7,186,33.36,4.61,32.7,7.39,118.3,4.27
Tobi Adewoyin,1.7,WR,2025,GA,North Atlanta High,Power 5,71.7,175,33.45,4.82,30.4,7.45,113.9,4.19
Dakorien Moore,1.69,WR,2025,TX,Duncanville Hi...,Elite Power 5,70.8,182,33.29,4.58,29.8,7.37,119.3,4.18
Joshua Robinson,1.66,WR,2025,FL,Carrollwood High,Group of 5,66.5,166,33.08,4.56,29.8,7.39,108.3,4.27
Wesley Yarbrough,1.64,RB,2025,TX,Crosby High Sc...,Power 5,69.9,193,33.23,4.67,31.4,7.58,107.7,4.42
Nicolas Moore,1.62,IDL,2025,TN,Jefferson County High,Power 5,74.6,289,34.5,5.25,22.4,8.17,100.2,4.74
Allen Gant,1.62,S,2025,TX,Coronado High...,Power 5,70.7,199,33.12,4.53,31.7,7.78,106.4,4.61
Daylan McCutcheon,1.62,WR,2025,TX,Lovejoy High S...,Power 5,71,174,33.28,4.54,30.2,7.36,116.5,4.28
Adrian Farrow,1.61,ED,2025,FL,Miami Norland Senior High,Power 5,74.8,241,35,4.96,31,8.18,105.1,4.66
Nalin Scott,1.6,WR,2026,GA,Kennesaw Mountain High,Elite Power 5,74.1,200,33.2,4.66,27.6,7.53,106.1,4.48
Zayden Walters,1.59,OT,2026,GA,Brookwood School,Power 5,74.8,313,31.5,5.39,17.9,8.52,91.4,4.92
Jacob Washington,1.59,WR,2025,LA,Archbishop Sh...,Power 5,74.7,180,33.82,4.54,30.5,7.57,115.1,4.48
Ethan Wagner,1.58,OT,2025,CA,Apple Valley Hi...,Power 5,76.5,282,33.25,5.22,20.7,8.49,91.81,4.88
Nicolas Clayton,1.56,ED,2025,FL,Buchholz High School,Group of 5,76.4,202,35,4.66,29.5,7.58,111.1,4.69
Trent Mosley,1.55,WR,2026,CA,Santa Margarit...,Power 5,70.2,168,33.3,4.56,29.7,7.35,116.81,4.13
Alaipulotu Kalaniuvalu,1.54,OG,2025,NV,Bishop Gorman...,Elite Power 5,75.3,310,34.07,5.39,23.9,8.29,93.28,4.75
Bryson Jones,1.53,WR,2025,TX,Lone Star High ...,Power 5,73.5,173,33.81,4.67,29.33,7.51,114.94,4.46
Bryce Fitzgerald,1.52,S,2025,FL,Christopher Columbus High,Power 5,72.4,172,33.38,4.48,30.6,7.38,117.2,4.28
Akylin Dear,1.49,RB,2025,MS,Quitman High,Power 5,72.1,205,33.56,4.59,33.9,7.47,119.8,4.42
Jamarcus Pierre,1.47,CB,2025,FL,Cardinal Gibbons High,Group of 5,68.6,172,32.62,4.47,23.4,7.71,99.4,4.49
Connor Carty,1.46,OG,2025,TX,Prosper High S...,Power 5,75.7,292,33.5,5.19,24,8.14,102.1,4.82
Tavian McNair,1.45,WR,2025,CA,Centennial Hig...,Power 5,73.4,181,33.65,4.52,31.4,7.5,116.19,4.43
Hugh Smith,1.43,OT,2026,TX,Ridge Point Hi...,Group of 5,76.1,272,33.5,5.23,20.7,8.13,94.4,4.82
Trenton Yancey,1.42,WR,2027,TX,Lamar Arlington High,Power 5,70.1,181,32.65,4.58,26.8,7.47,104.3,4.25
Seuseu Alofaituli,1.41,OG,2025,NV,Bishop Gorman...,Elite Power 5,75.2,277,33.4,5.25,23.9,7.79,97.67,4.61
Terrence Lewis,1.41,WR,2025,TX,Bryan High Sch...,Power 5,70.6,157,33.54,4.67,30.7,7.46,115.21,4.49
Malik Autry,1.4,ED,2025,AL,Opelika High,Power 5,77.6,323,35,5.36,21.4,8.54,84.2,4.73
Derry Norris,1.37,ED,2025,FL,Spruce Creek High School,Power 5,74.9,265,34.5,5.15,25.6,8.05,100.6,4.73
Jalen Wiggins,1.37,ED,2025,FL,James S. Rickards High,Power 5,76.2,256,35,5.02,23.9,7.83,98.9,4.69
Douglas Utu,1.37,OT,2025,NV,Bishop Gorman...,Elite Power 5,77.4,292,34.94,5.43,23.3,8.48,94.96,4.79
Jace Brown,1.37,WR,2025,CA,Warren High Sc...,Group of 5,75.7,200,34.4,4.64,30,7.59,113.38,4.55
Malcolm Simpson,1.36,ED,2025,TX,Hitchcock High...,Power 5,74.8,256,33.75,5.01,27.4,7.85,101.39,4.68
Prince Williams,1.35,ED,2026,NV,Bishop Gorman...,Group of 5,74.3,244,32.5,4.96,25.7,7.62,102.44,4.44
Ryan Anderson,1.35,OT,2025,TX,Westfield High ...,Group of 5,74.6,267,34.5,5.37,21.4,8.42,90.91,4.69
Ayodeji Ajose,1.34,WR,2025,CA,Bishop O'Dowd...,Power 5,72.7,185,33.55,4.57,30.8,7.51,115.62,4.45
Ethan Feaster,1.33,WR,2027,TX,DeSoto High S...,Elite Power 5,72.5,175,33.3,4.67,28.55,7.43,110.71,4.35
Andrew Marsh,1.33,WR,2025,TX,Jordan High Sc...,Elite Power 5,72.7,175,33.35,4.59,33.8,7.37,116.33,4.34
Carmaro Mayo,1.32,CB,2025,LA,Parkway High S...,Power 5,68.6,154,33.29,4.65,30.2,7.77,108.2,4.66
John Watt,1.32,OG,2025,NV,Bishop Gorman...,Sub-FCS,68.1,217,32.82,5.02,20.3,7.47,99.5,4.69
Joseph Troupe,1.31,RB,2025,FL,Berkeley Prep School,Group of 5,67.5,190,33.7,4.68,31.1,7.25,115.4,4.53
Xavier Ford,1.31,RB,2025,LA,Leesville High ...,Group of 5,69.5,207,33.33,4.72,31.4,7.71,107.55,4.5
Adonyss Currie,1.29,CB,2025,CA,Quartz Hill Hig...,Power 5,72.9,160,33.65,4.45,30.3,7.43,116.62,4.41
Keylan Moses,1.29,WR,2025,LA,University Labo...,Power 5,74,216,33.63,4.72,25.8,7.6,109.58,4.45
Jarrod Penright,1.29,RB,2025,TX,Klein Collins Hi...,Group of 5,71.4,170,33.19,4.71,33,7.45,107.87,4.32
Jahkeem Stewart,1.29,IDL,2026,LA,Saint Augustin...,Elite Power 5,77.7,272,34.5,4.85,24.6,8.57,100.88,4.73
John Turntine III,1.28,OT,2026,TX,North Crowley ...,Power 5,75.6,304,35,5.49,20.6,8.75,83.3,4.97
Chad Woodfork,1.27,ED,2025,TX,Summer Creek ...,Elite Power 5,76.2,214,33,4.75,35.6,7.71,108.45,4.59
Dante Core,1.26,CB,2025,FL,Fort Walton Beach High,Group of 5,71.3,162,33.07,4.49,32.5,7.46,107.1,4.39
Daverin Geralds II,1.26,ED,2026,GA,Collins Hill High,Elite Power 5,73.4,254,34,4.94,23.5,7.94,102.7,4.67
Jeremiah Ware,1.26,WR,2025,GA,Gainesville High,Power 5,69.7,191,33.34,4.7,28.13,7.56,110.2,4.48
Landon Rink,1.23,IDL,2025,TX,Cy-Fair High Sc...,Power 5,74.3,280,33.25,5.11,23.49,7.96,97.85,4.74
Ryelan Morris,1.22,WR,2026,TX,Honey Grove H...,Power 5,69.4,165,33.32,4.69,30.6,7.14,113.5,4.23
Javion Antai,1.21,OT,2025,OK,Nathan Hale High,Power 5,74.2,292,35,5.39,23.9,8.94,101.6,5.17
Byron Nelson,1.18,OT,2025,TX,Katy High School,Power 5,74.4,294,33.5,5.47,22.4,8.35,89.49,4.89
Jyon Simon,1.16,IDL,2025,FL,William M. Raines High,Power 5,73.5,257,33.5,5.19,24.5,7.45,100.6,4.51
Tamajh Mitchell,1.16,CB,2026,FL,Bartram Trail High,FCS,68.1,150,33.29,4.58,30.7,7.4,117.7,4.11
Darnell Williams,1.16,WR,2025,TX,Texas High Sch...,Power 5,70.4,180,33.49,4.69,30.6,7.47,118.7,4.45
Rukeem Stroud,1.13,CB,2025,FL,Tampa Bay Technical High,Power 5,70.7,140,33.47,4.59,27,7.55,111.5,4.54
Jonathan McKinley,1.12,ED,2026,CA,Centennial Hig...,Power 5,73.5,225,32.95,4.89,28.2,7.64,106.55,4.37
Justin Lee,1.12,ED,2025,TX,Round Rock Hi...,Group of 5,73,228,32,4.81,30.1,7.8,105.43,4.54
